wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
red,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,66
red,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,67
red,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,68
red,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,69
red,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,70
red,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,71
red,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,72
red,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,73
red,8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,74
red,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,75
red,7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,76
red,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,77
red,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,78
red,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,79
red,10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,80
red,8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,81
red,8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,82
red,7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,83
red,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,84
red,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,85
red,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,86
red,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,87
red,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,88
red,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,89
red,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,90
red,7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,91
red,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,92
red,10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,93
red,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,94
red,7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,95
red,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,96
red,10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,97
red,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,98
red,11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,99
red,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,100
red,8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,101
red,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,102
red,8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,103
red,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,104
red,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,105
red,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,106
red,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,107
red,9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,108
red,13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,109
red,10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,110
red,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,111
red,10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,112
red,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,113
red,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,114
red,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,115
red,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,116
red,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,117
red,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,118
red,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,119
red,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,120
red,7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,121
red,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,122
red,5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,123
red,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,124
red,8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,125
red,12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,126
red,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,127
red,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,128
red,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,129
red,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,130
red,10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,131
red,12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,132
red,8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,133
red,10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,134
red,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,135
red,12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,136
red,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,137
red,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,138
red,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,139
red,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,140
red,12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,141
red,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,142
red,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,143
red,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,144
red,9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,145
red,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,146
red,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,147
red,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,148
red,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,149
red,9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,150
red,8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,151
red,11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,152
red,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,153
red,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,154
red,13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,155
red,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,156
red,10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,157
red,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,158
red,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,159
red,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,160
red,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,161
red,8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,162
red,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,163
red,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,164
red,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,165
red,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,166
red,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,167
red,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,168
red,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,169
red,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,170
red,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,171
red,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,172
red,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,173
red,10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,174
red,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,175
red,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,176
red,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,177
red,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,178
red,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,179
red,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,180
red,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,181
red,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,182
red,7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,183
red,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,184
red,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,185
red,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,186
red,12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,187
red,12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,188
red,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,189
red,8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,190
red,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,191
red,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,192
red,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,193
red,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,194
red,9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,195
red,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,196
red,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,197
red,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,198
red,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,199
red,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,200
red,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,201
red,7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,202
red,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,203
red,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,204
red,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,205
red,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,206
red,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,207
red,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,208
red,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,209
red,8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,210
red,8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,211
red,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,212
red,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,213
red,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,214
red,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,215
red,10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,216
red,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,217
red,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,218
red,6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,219
red,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,220
red,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,221
red,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,222
red,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,223
red,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,224
red,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,225
red,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,226
red,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,227
red,8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,228
red,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,229
red,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,230
red,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,231
red,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,232
red,7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,233
red,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,234
red,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,235
red,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,236
red,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,237
red,9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,238
red,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,239
red,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,240
red,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,241
red,8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,242
red,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,243
red,7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,244
red,6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,245
red,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,246
red,9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,247
red,9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,248
red,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,249
red,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,250
red,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,251
red,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,252
red,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,253
red,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,254
red,9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,255
red,7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,256
red,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,257
red,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,258
red,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,259
red,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,260
red,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,261
red,8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,262
red,12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,263
red,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,264
red,12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,265
red,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,266
red,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,267
red,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,268
red,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,269
red,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,270
red,10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,271
red,9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,272
red,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,273
red,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,274
red,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,275
red,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,276
red,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,277
red,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,278
red,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,279
red,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,280
red,9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,281
red,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,282
red,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,283
red,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,284
red,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,285
red,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,286
red,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,287
red,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,288
red,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,289
red,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,290
red,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,291
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,292
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,293
red,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,294
red,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,295
red,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,296
red,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,297
red,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,298
red,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,299
red,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,300
red,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,301
red,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,302
red,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,303
red,6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,304
red,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,305
red,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,306
red,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,307
red,6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,308
red,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,309
red,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,310
red,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,311
red,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,312
red,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,313
red,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,314
