wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6
white,7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7
white,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7
red,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
white,8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
white,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5
white,6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
red,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
white,6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6
red,10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
red,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
white,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,4
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
white,6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6
white,8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
white,5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
white,7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6
white,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6
white,8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
red,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
red,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
white,6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,6
white,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
white,6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,6
white,8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5
red,8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
white,6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,5
white,5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5
white,6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,6
white,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
white,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
red,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
white,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
white,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
white,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
white,5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,6
white,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
red,6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
white,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
red,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
white,6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6
white,5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
white,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5
red,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
red,6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
white,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,7
white,5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,6
white,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7
white,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
white,6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
white,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
white,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
white,7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
white,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5
white,7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
red,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
white,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
white,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
white,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
red,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
white,6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7
white,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
white,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
red,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
white,6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,3
white,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4
white,6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5
white,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
red,9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
white,6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6
white,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6
white,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
white,6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5
white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
white,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
white,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6
white,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
red,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
white,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
white,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6
white,7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
red,11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5
white,5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6
white,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7
white,6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,6
white,6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6
red,8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
white,7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
white,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
white,7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
white,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
white,7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
white,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5
white,7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,7
white,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
red,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
red,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
white,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
white,6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
red,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
white,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
red,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
white,7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6
white,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
red,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
white,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6
white,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,5
red,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
white,7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,7
white,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5
white,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
white,5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7
white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
red,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
white,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
red,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
white,7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,5
white,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
white,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5
white,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
white,7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,6
white,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
white,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
white,6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6
red,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
white,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
white,5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
red,7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
white,6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
red,8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
white,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
white,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5
white,5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
white,7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6
white,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5
white,7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
white,6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
white,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
white,7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,6
white,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
white,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
white,7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5
red,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
white,6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
red,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
white,6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6
white,7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6
white,5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
white,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,5
white,5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6
white,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7
white,7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6
white,6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6
white,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7
white,6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,5
white,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
white,6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6
white,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
white,7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
white,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8
white,7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
red,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
red,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
white,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
white,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
red,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
white,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6
red,8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
white,6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,8
white,7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
white,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6
white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
white,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6
white,8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
white,6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
white,6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7
white,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,5
white,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
white,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
white,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7
white,7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,7
red,9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
white,6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,6
red,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
white,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
red,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
white,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
red,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
white,4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
white,9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
white,6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6
red,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
white,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
red,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
red,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
white,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
white,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
white,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6
white,6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5
red,8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
red,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
white,7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,5
white,9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5
white,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,6
white,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
white,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6
red,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
white,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
white,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
white,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
white,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
white,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
white,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
white,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
white,6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6
white,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
white,6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,5
white,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
white,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
red,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
white,5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,7
white,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
white,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6
red,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
white,5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,6
white,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,6
white,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
white,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
white,7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7
white,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
white,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
white,6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6
red,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
white,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
white,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6
red,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
white,7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5
white,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
white,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
red,9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
white,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
white,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7
white,7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6
white,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,7
red,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
white,7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
red,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
white,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
white,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6
red,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
red,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
white,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
white,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6
white,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
white,7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6
white,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
